Car Production,Country,year,Population,GDP,GDP per Capita
23722890.00,China,2014.00,1371860000.00,10475624944355.20,7636.07
24503326.00,China,2015.00,1379860000.00,11061572618578.70,8016.45
28118794.00,China,2016.00,1387790000.00,11233313730348.70,8094.39
29015440.00,China,2017.00,1396215000.00,12310491333980.90,8817.05
27809200.00,China,2018.00,1402760000.00,13894907857880.60,9905.41
25720665.00,China,2019.00,1407745000.00,14279968506271.70,10143.86
25225246.00,China,2020.00,1411100000.00,14687744162801.00,10408.72
26082220.00,China,2021.00,1412360000.00,17820459508852.20,12617.51
27020617.00,China,2022.00,1412175000.00,17881783387000.90,12662.58
30160968.00,China,2023.00,1410710000.00,17794781986104.50,12614.06
3841714.00,India,2014.00,1307246509.00,2039126479155.27,1559.86
4125744.00,India,2015.00,1322866505.00,2103588360044.39,1590.17
4488965.00,India,2016.00,1338636340.00,2294796885663.67,1714.28
4779849.00,India,2017.00,1354195680.00,2651474262755.59,1957.97
5174401.00,India,2018.00,1369003306.00,2702929641648.14,1974.38
4515823.00,India,2019.00,1383112050.00,2835606256558.84,2050.16
3393079.00,India,2020.00,1396387127.00,2674851578586.86,1915.55
4396284.00,India,2021.00,1407563842.00,3167270623260.52,2250.18
5456257.00,India,2022.00,1417173173.00,3353470496885.95,2366.31
5843415.00,India,2023.00,1428627663.00,3549918918777.53,2484.85
1289865.00,Indonesia,2014.00,256229761.00,890814755533.54,3476.62
1092596.00,Indonesia,2015.00,259091970.00,860854232686.21,3322.58
1103439.00,Indonesia,2016.00,261850182.00,931877364037.70,3558.82
1216615.00,Indonesia,2017.00,264498852.00,1015618744159.73,3839.79
1343714.00,Indonesia,2018.00,267066843.00,1042271532988.63,3902.66
1286848.00,Indonesia,2019.00,269582878.00,1119099871350.20,4151.23
690150.00,Indonesia,2020.00,271857970.00,1059054842698.48,3895.62
1121685.00,Indonesia,2021.00,273753191.00,1186509691086.73,4334.23
1470146.00,Indonesia,2022.00,275501339.00,1319076267310.16,4787.91
1395717.00,Indonesia,2023.00,277534122.00,1371171152331.16,4940.55
9725468.00,Japan,2014.00,127276000.00,4896994405353.29,38475.40
9175683.00,Japan,2015.00,127141000.00,4444930651964.18,34960.64
9081238.00,Japan,2016.00,127076000.00,5003677627544.24,39375.47
9566032.00,Japan,2017.00,126972000.00,4930837369151.42,38834.05
9575215.00,Japan,2018.00,126811000.00,5040880939324.86,39751.13
9509347.00,Japan,2019.00,126633000.00,5117993853016.51,40415.96
7973211.00,Japan,2020.00,126261000.00,5055587093501.59,40040.77
7777897.00,Japan,2021.00,125681593.00,5034620784584.98,40058.54
7841244.00,Japan,2022.00,125124989.00,4256410760723.75,34017.27
8760248.00,Japan,2023.00,124516650.00,4212945159781.40,33834.39
4524932.00,Korea,2014.00,50746659.00,1484488526271.80,29252.93
4555957.00,Korea,2015.00,51014947.00,1466038936206.43,28737.44
4228509.00,Korea,2016.00,51217803.00,1499679823909.61,29280.44
4114913.00,Korea,2017.00,51361911.00,1623074183501.90,31600.74
4028834.00,Korea,2018.00,51585058.00,1725373496825.43,33447.16
3950614.00,Korea,2019.00,51764822.00,1651422932447.77,31902.42
3506774.00,Korea,2020.00,51836239.00,1644312831906.17,31721.30
3462499.00,Korea,2021.00,51769539.00,1818432106880.04,35125.52
3756491.00,Korea,2022.00,51672569.00,1673916511799.71,32394.68
4243597.00,Korea,2023.00,51712619.00,1712792854202.37,33121.37
596418.00,Malaysia,2014.00,30606459.00,338066095097.25,11045.58
614664.00,Malaysia,2015.00,31068833.00,301355266964.95,9699.60
545253.00,Malaysia,2016.00,31526418.00,301256033870.33,9555.67
499639.00,Malaysia,2017.00,31975806.00,319109094160.34,9979.70
564971.00,Malaysia,2018.00,32399271.00,358788845712.53,11073.98
571632.00,Malaysia,2019.00,32804020.00,365177721021.52,11132.10
485186.00,Malaysia,2020.00,33199993.00,337456163961.21,10164.34
481651.00,Malaysia,2021.00,33573874.00,373832428055.45,11134.62
701172.00,Malaysia,2022.00,33938221.00,407027451714.62,11993.19
774600.00,Malaysia,2023.00,34308525.00,399648828546.50,11648.67
1880007.00,Thailand,2014.00,69960943.00,407339040197.65,5822.38
1913644.00,Thailand,2015.00,70294397.00,401296238228.08,5708.79
1944417.00,Thailand,2016.00,70607037.00,413366349747.51,5854.46
1988823.00,Thailand,2017.00,70898202.00,456356813536.76,6436.79
2162439.00,Thailand,2018.00,71127802.00,506754208404.49,7124.56
2013710.00,Thailand,2019.00,71307763.00,543976691793.89,7628.58
1427074.00,Thailand,2020.00,71475664.00,500461898480.25,7001.85
1685394.00,Thailand,2021.00,71601103.00,506256494297.34,7070.51
1883515.00,Thailand,2022.00,71697030.00,495645210972.75,6913.05
1834986.00,Thailand,2023.00,71801279.00,514944993833.58,7171.81
